,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
1312,12316,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_2.wav,AND SO AS A MATTER OF FACT I THINK I GOT MORE EXPERIENCE OUT OF BEING AN ACTING BATTALION CHIEF THEN I,DCA_se3_ag4_m_01,314.5359,318.8724,4.336500000000001,africa_american,0,102,2 15 5 28 20 16 28 2 20 28 2 28 14 2 21 21 6 19 28 16 7 28 7 2 4 21 28 10 28 21 9 10 15 12 28 10 28 8 16 21 28 14 16 19 6 28 6 25 17 6 19 10 6 15 4 6 28 16 22 21 28 16 7 28 3 6 10 15 8 28 2 15 28 2 4 21 10 15 8 28 3 2 21 21 2 13 10 16 15 28 4 9 10 6 7 28 21 9 6 15 28 10,College,Unknown,51+,0,2,3
1321,2256,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,BECAUSE IN ORDER FOR US TO GET TO SCHOOL WE HAVE TO GO THROUGH THE ROUGH AREAS GUYS WHO UH COLLECT PROTECTION FEES,DCA_se2_ag2_m_02,2609.6565,2614.3509,4.6943999999998605,africa_american,0,114,3 6 4 2 22 20 6 28 10 15 28 16 19 5 6 19 28 7 16 19 28 22 20 28 21 16 28 8 6 21 28 21 16 28 20 4 9 16 16 13 28 24 6 28 9 2 23 6 28 21 16 28 8 16 28 21 9 19 16 22 8 9 28 21 9 6 28 19 16 22 8 9 28 2 19 6 2 20 28 8 22 26 20 28 24 9 16 28 22 9 28 4 16 13 13 6 4 21 28 17 19 16 21 6 4 21 10 16 15 28 7 6 6 20,High School,Upper Working Class,20 to 29,3,5,1
1329,28677,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,HE TOOK CARE OF HIM UNTIL THEY NURSE HIM BACK TO HEALTH,DCA_se1_ag2_m_01,696.8488,699.1146,2.265800000000013,africa_american,0,55,9 6 28 21 16 16 12 28 4 2 19 6 28 16 7 28 9 10 14 28 22 15 21 10 13 28 21 9 6 26 28 15 22 19 20 6 28 9 10 14 28 3 2 4 12 28 21 16 28 9 6 2 13 21 9,Some High School,Lower Working Class,20 to 29,5,1,1
1331,24817,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,LIKE ME TO WANT TO GO TO SCHOOL FOR FOUR MORE YEARS BUT,DCA_se1_ag1_m_07,412.9104,415.6454,2.7350000000000136,africa_american,0,55,13 10 12 6 28 14 6 28 21 16 28 24 2 15 21 28 21 16 28 8 16 28 21 16 28 20 4 9 16 16 13 28 7 16 19 28 7 16 22 19 28 14 16 19 6 28 26 6 2 19 20 28 3 22 21,Student_hs,Lower Working Class,-19,7,1,0
1333,3774,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,UH SHOWING THAT MUCH OPPOSITION,DCA_se3_ag4_m_01,920.7331,922.2765,1.5434000000000196,africa_american,0,31,22 9 28 20 9 16 24 10 15 8 28 21 9 2 21 28 14 22 4 9 28 16 17 17 16 20 10 21 10 16 15,College,Unknown,51+,0,2,3
1339,50183,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,MY ROOMMATE HATES IT,DCA_se3_ag2_f_04,385.2975,386.6802,1.3826999999999998,africa_american,0,20,14 26 28 19 16 16 14 14 2 21 6 28 9 2 21 6 20 28 10 21,College,Lower Middle Class,20 to 29,0,0,1
1345,20575,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,MY PARENTS GAVE HIM AWAY,DCA_se3_ag2_f_01,772.2859,773.7386,1.4527000000000498,africa_american,0,24,14 26 28 17 2 19 6 15 21 20 28 8 2 23 6 28 9 10 14 28 2 24 2 26,Student_college,Upper Middle Class,20 to 29,6,4,1
1347,53229,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,AND THEN I STARTED COLLEGE AND I WORKED,DCA_se3_ag3_m_01,2448.6021,2451.1956,2.5934999999999495,africa_american,0,39,2 15 5 28 21 9 6 15 28 10 28 20 21 2 19 21 6 5 28 4 16 13 13 6 8 6 28 2 15 5 28 10 28 24 16 19 12 6 5,Some College,Upper Middle Class,30 to 50,4,4,2
1356,31222,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,AND THEY CAME UP THE STREET AND THEY,DCA_se3_ag2_f_03,1445.0802,1446.6286,1.5483999999999014,africa_american,0,36,2 15 5 28 21 9 6 26 28 4 2 14 6 28 22 17 28 21 9 6 28 20 21 19 6 6 21 28 2 15 5 28 21 9 6 26,Some College,Lower Middle Class,20 to 29,4,0,1
1357,22615,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,YOU KNOW THINGS LIKE THAT WELL,DCA_se1_ag1_m_07,168.365,169.9985,1.633499999999998,africa_american,0,30,26 16 22 28 12 15 16 24 28 21 9 10 15 8 20 28 13 10 12 6 28 21 9 2 21 28 24 6 13 13,Student_hs,Lower Working Class,-19,7,1,0
1363,25014,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,ONES WHO WERE YOU KNOW AROUND WHERE I LIVED,DCA_se2_ag2_m_03,2108.5363,2110.2675,1.731199999999717,africa_american,0,43,16 15 6 20 28 24 9 16 28 24 6 19 6 28 26 16 22 28 12 15 16 24 28 2 19 16 22 15 5 28 24 9 6 19 6 28 10 28 13 10 23 6 5,High School,Upper Working Class,20 to 29,3,5,1
1365,46548,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_05_1.wav,I USED TO DRESS HIM UP ALL THE TIME PUT HIM IN CLOTHES AND PLAY MOTHERS AND EVERYTHING,DCA_se3_ag1_f_05,584.5621,588.8502,4.288099999999987,africa_american,0,86,10 28 22 20 6 5 28 21 16 28 5 19 6 20 20 28 9 10 14 28 22 17 28 2 13 13 28 21 9 6 28 21 10 14 6 28 17 22 21 28 9 10 14 28 10 15 28 4 13 16 21 9 6 20 28 2 15 5 28 17 13 2 26 28 14 16 21 9 6 19 20 28 2 15 5 28 6 23 6 19 26 21 9 10 15 8,Student_hs,Lower Middle Class,-19,7,0,0
1369,5510,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,YES IT'S A BIG OLD THING AND,DCA_se1_ag1_m_04,441.5105,443.4362,1.9257000000000064,africa_american,0,28,26 6 20 28 10 21 1 20 28 2 28 3 10 8 28 16 13 5 28 21 9 10 15 8 28 2 15 5,Student_ms,Lower Working Class,-19,8,1,0
1377,8169,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,BUT HE HAD ON A BREATHING,DCA_se2_ag1_m_02,369.2272,370.7666,1.5394000000000003,africa_american,0,25,3 22 21 28 9 6 28 9 2 5 28 16 15 28 2 28 3 19 6 2 21 9 10 15 8,Student_hs,Upper Working Class,-19,7,5,0
1381,30052,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,WELL I GUESS IT'S JUST LIKE EVERY CLASSROOM UH,DCA_se1_ag4_m_01,718.9563,721.8921,2.9357999999999715,africa_american,0,46,24 6 13 13 28 10 28 8 22 6 20 20 28 10 21 1 20 28 11 22 20 21 28 13 10 12 6 28 6 23 6 19 26 28 4 13 2 20 20 19 16 16 14 28 22 9,Some High School,Lower Working Class,51+,5,1,3
1383,3936,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,AND PAINT IT EXACTLY LIKE THAT,DCA_se1_ag1_m_03,1149.0924,1150.8783,1.7859000000000833,africa_american,0,30,2 15 5 28 17 2 10 15 21 28 10 21 28 6 25 2 4 21 13 26 28 13 10 12 6 28 21 9 2 21,Student_ms,Lower Working Class,-19,8,1,0
1388,31420,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,ABOUT TEN GOOD SIZE SPOT,DCA_se2_ag1_m_02,1914.5751,1916.455,1.8798999999999069,africa_american,0,24,2 3 16 22 21 28 21 6 15 28 8 16 16 5 28 20 10 27 6 28 20 17 16 21,Student_hs,Upper Working Class,-19,7,5,0
1389,30451,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,CLOSELY ASSOCIATED WITHIN THIS GROUP,DCA_se3_ag1_m_03,1336.7659,1338.4126,1.6467000000000098,africa_american,0,36,4 13 16 20 6 13 26 28 2 20 20 16 4 10 2 21 6 5 28 24 10 21 9 10 15 28 21 9 10 20 28 8 19 16 22 17,Student_hs,Upper Class,-19,7,3,0
1390,50186,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,AND UH FINALLY SHE CAME BACK AND,DCA_se2_ag3_m_03,590.239,592.4754,2.2364000000000037,africa_american,0,32,2 15 5 28 22 9 28 7 10 15 2 13 13 26 28 20 9 6 28 4 2 14 6 28 3 2 4 12 28 2 15 5,High School,Upper Working Class,30 to 50,3,5,2
1391,59019,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,THE DOG HE WAS VERY ATTENTIVE,DCA_se3_ag4_m_02,476.9839,478.4434,1.4594999999999914,africa_american,0,29,21 9 6 28 5 16 8 28 9 6 28 24 2 20 28 23 6 19 26 28 2 21 21 6 15 21 10 23 6,High School,Lower Middle Class,51+,3,0,3
1400,18108,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,AND THE TEACHER TAKE UP FOR HER,DCA_se1_ag1_m_04,719.5202,720.8211,1.300899999999956,africa_american,0,31,2 15 5 28 21 9 6 28 21 6 2 4 9 6 19 28 21 2 12 6 28 22 17 28 7 16 19 28 9 6 19,Student_ms,Lower Working Class,-19,8,1,0
1403,4714,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,AND HIM AND THEY NOT GONNA GET MARRIED,DCA_se1_ag1_f_02,727.0646,728.8598,1.7951999999999089,africa_american,0,38,2 15 5 28 9 10 14 28 2 15 5 28 21 9 6 26 28 15 16 21 28 8 16 15 15 2 28 8 6 21 28 14 2 19 19 10 6 5,Student_ms,Lower Working Class,-19,8,1,0
1405,25281,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,KNOW CATCH SNAKES AND KEEP 'EM FOR PETS,DCA_se2_ag2_m_02,24.6407,26.5216,1.8809000000000005,africa_american,0,39,12 15 16 24 28 4 2 21 4 9 28 20 15 2 12 6 20 28 2 15 5 28 12 6 6 17 28 1 6 14 28 7 16 19 28 17 6 21 20,High School,Upper Working Class,20 to 29,3,5,1
1406,20817,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,MY MOTHER WAS BORN IN UH FREDERICKSBURG AND MY FATHER WAS BORN IN NORTH CAROLINA,DCA_se1_ag1_m_04,27.991,32.5222,4.531199999999998,africa_american,0,80,14 26 28 14 16 21 9 6 19 28 24 2 20 28 3 16 19 15 28 10 15 28 22 9 28 7 19 6 5 6 19 10 4 12 20 3 22 19 8 28 2 15 5 28 14 26 28 7 2 21 9 6 19 28 24 2 20 28 3 16 19 15 28 10 15 28 15 16 19 21 9 28 4 2 19 16 13 10 15 2,Student_ms,Lower Working Class,-19,8,1,0
1409,52687,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,WOVEN INTO A LONG STRING,DCA_se3_ag1_f_06,56.9426,58.556,1.6134000000000055,africa_american,0,24,24 16 23 6 15 28 10 15 21 16 28 2 28 13 16 15 8 28 20 21 19 10 15 8,Student_hs,Upper Class,-19,7,3,0
1421,12109,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_06_1.wav,SERVE THE STOCK,DCA_se1_ag1_m_06,464.7779,466.1161,1.3382000000000291,africa_american,0,15,20 6 19 23 6 28 21 9 6 28 20 21 16 4 12,Student_hs,Lower Working Class,-19,7,1,0
1423,41671,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,POLITICAL POWER WOULD ENABLE ME TO,DCA_se3_ag1_m_02,2583.9163,2585.4363,1.5199999999999818,africa_american,0,34,17 16 13 10 21 10 4 2 13 28 17 16 24 6 19 28 24 16 22 13 5 28 6 15 2 3 13 6 28 14 6 28 21 16,Student_hs,Upper Middle Class,-19,7,4,0
1429,47641,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,DOES HE SPEAKS SPANISH,DCA_se1_ag2_m_01,1260.2064,1261.6174,1.4110000000000582,africa_american,0,22,5 16 6 20 28 9 6 28 20 17 6 2 12 20 28 20 17 2 15 10 20 9,Some High School,Lower Working Class,20 to 29,5,1,1
1434,38824,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,AFTER I FINISH COLLEGE THOUGH I THINK,DCA_se3_ag1_m_03,1528.743,1530.3716,1.6286000000000058,africa_american,0,37,2 7 21 6 19 28 10 28 7 10 15 10 20 9 28 4 16 13 13 6 8 6 28 21 9 16 22 8 9 28 10 28 21 9 10 15 12,Student_hs,Upper Class,-19,7,3,0
1435,12177,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,THEY MIGHT GIVE ME TWO OR THREE DOLLARS YOU KNOW,DCA_se1_ag1_m_07,1034.3306,1036.5382,2.2075999999999567,africa_american,0,48,21 9 6 26 28 14 10 8 9 21 28 8 10 23 6 28 14 6 28 21 24 16 28 16 19 28 21 9 19 6 6 28 5 16 13 13 2 19 20 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
1441,48097,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,UH WE HAVE SOME CHILDREN WHO STAY OUT OF SCHOOL BECAUSE UM,DCA_se3_ag2_f_02,1678.3576,1681.8442,3.486599999999953,africa_american,0,58,22 9 28 24 6 28 9 2 23 6 28 20 16 14 6 28 4 9 10 13 5 19 6 15 28 24 9 16 28 20 21 2 26 28 16 22 21 28 16 7 28 20 4 9 16 16 13 28 3 6 4 2 22 20 6 28 22 14,Some College,Lower Middle Class,20 to 29,4,0,1
1446,41520,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,THAT'S MAIN TIME WE GET TOGETHER,DCA_se2_ag3_m_01,2875.8427,2877.1088,1.266099999999824,africa_american,0,32,21 9 2 21 1 20 28 14 2 10 15 28 21 10 14 6 28 24 6 28 8 6 21 28 21 16 8 6 21 9 6 19,Some High School,Upper Working Class,30 to 50,5,5,2
1449,10635,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,I HAD ANOTHER CIRCLE OF FRIENDS,DCA_se3_ag2_f_02,1098.1055,1099.6907,1.5852000000002135,africa_american,0,31,10 28 9 2 5 28 2 15 16 21 9 6 19 28 4 10 19 4 13 6 28 16 7 28 7 19 10 6 15 5 20,Some College,Lower Middle Class,20 to 29,4,0,1
1452,1348,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,IT'S ONE TEAM THAT BEAT US LAST YEAR UM,DCA_se2_ag1_m_01,1482.4295,1484.7225,2.29300000000012,africa_american,0,39,10 21 1 20 28 16 15 6 28 21 6 2 14 28 21 9 2 21 28 3 6 2 21 28 22 20 28 13 2 20 21 28 26 6 2 19 28 22 14,Student_hs,Upper Working Class,-19,7,5,0
1460,1433,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_05_1.wav,YOU KNOW I DON'T ASSOCIATE WITH HER VERY MUCH,DCA_se3_ag1_m_05,984.3521,985.9026,1.5505000000000564,africa_american,0,45,26 16 22 28 12 15 16 24 28 10 28 5 16 15 1 21 28 2 20 20 16 4 10 2 21 6 28 24 10 21 9 28 9 6 19 28 23 6 19 26 28 14 22 4 9,Student_hs,Lower Middle Class,-19,7,0,0
1465,37011,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,THOUGHT THAT I WAS TOO SMALL TO PLAY WITH AND SO,DCA_se1_ag2_m_01,87.6829,89.9161,2.2331999999999965,africa_american,0,48,21 9 16 22 8 9 21 28 21 9 2 21 28 10 28 24 2 20 28 21 16 16 28 20 14 2 13 13 28 21 16 28 17 13 2 26 28 24 10 21 9 28 2 15 5 28 20 16,Some High School,Lower Working Class,20 to 29,5,1,1
1466,46762,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,NICKELS DIMES,DCA_se1_ag1_m_04,757.6033,758.909,1.3057000000000016,africa_american,0,13,15 10 4 12 6 13 20 28 5 10 14 6 20,Student_ms,Lower Working Class,-19,8,1,0
1476,33259,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_f_01_1.wav,WELL JUST THE WAY THEY HAVE TO GET ALONG BECAUSE THEY DON'T HAVE THE MONEY AND WHAT NOT,DCA_se3_ag3_f_01,1108.739,1112.7109,3.9719000000000046,africa_american,0,87,24 6 13 13 28 11 22 20 21 28 21 9 6 28 24 2 26 28 21 9 6 26 28 9 2 23 6 28 21 16 28 8 6 21 28 2 13 16 15 8 28 3 6 4 2 22 20 6 28 21 9 6 26 28 5 16 15 1 21 28 9 2 23 6 28 21 9 6 28 14 16 15 6 26 28 2 15 5 28 24 9 2 21 28 15 16 21,High School,Lower Middle Class,30 to 50,3,0,2
1477,30958,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,PUT UP A SIGN WITH FURNISHED APARTMENTS FOR RENT,DCA_se2_ag1_m_02,1207.766,1210.7963,3.0302999999998974,africa_american,0,48,17 22 21 28 22 17 28 2 28 20 10 8 15 28 24 10 21 9 28 7 22 19 15 10 20 9 6 5 28 2 17 2 19 21 14 6 15 21 20 28 7 16 19 28 19 6 15 21,Student_hs,Upper Working Class,-19,7,5,0
1478,51778,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,GET MY BILLS STRAIGHTENED OUT,DCA_se1_ag3_f_02,1483.6372,1484.8853,1.2481000000000222,africa_american,0,29,8 6 21 28 14 26 28 3 10 13 13 20 28 20 21 19 2 10 8 9 21 6 15 6 5 28 16 22 21,Some College,Lower Working Class,30 to 50,4,1,2
1484,16733,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,HIDE GO SEEK KICKBALL,DCA_se2_ag2_m_02,47.2128,48.569,1.356199999999994,africa_american,0,21,9 10 5 6 28 8 16 28 20 6 6 12 28 12 10 4 12 3 2 13 13,High School,Upper Working Class,20 to 29,3,5,1
1492,42814,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,IN CONTRADICTION TO,DCA_se3_ag2_f_04,606.8785,608.3511,1.472599999999943,africa_american,0,19,10 15 28 4 16 15 21 19 2 5 10 4 21 10 16 15 28 21 16,College,Lower Middle Class,20 to 29,0,0,1
1493,25288,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,ECCENTRIC PINCHERS,DCA_se3_ag4_m_01,1018.1781,1019.4441,1.2660000000000764,africa_american,0,18,6 4 4 6 15 21 19 10 4 28 17 10 15 4 9 6 19 20,College,Unknown,51+,0,2,3
1498,48023,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_02_1.wav,THEY COULD BECOME THE HERO AND SAVE EVERYBODY,DCA_se3_ag2_m_02,168.041,170.3661,2.3250999999999915,africa_american,0,45,21 9 6 26 28 4 16 22 13 5 28 3 6 4 16 14 6 28 21 9 6 28 9 6 19 16 28 2 15 5 28 20 2 23 6 28 6 23 6 19 26 3 16 5 26,High School,Lower Middle Class,20 to 29,3,0,1
1500,59442,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_02_1.wav,WOULD YOU COME AND TAKE IT OUT TOMORROW,DCA_se3_ag2_m_02,533.5918,535.3326,1.740799999999922,africa_american,0,39,24 16 22 13 5 28 26 16 22 28 4 16 14 6 28 2 15 5 28 21 2 12 6 28 10 21 28 16 22 21 28 21 16 14 16 19 19 16 24,High School,Lower Middle Class,20 to 29,3,0,1
1515,8763,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,SOME TYPE OF FLUID,DCA_se2_ag3_m_01,2970.3611,2971.5823,1.2211999999999534,africa_american,0,18,20 16 14 6 28 21 26 17 6 28 16 7 28 7 13 22 10 5,Some High School,Upper Working Class,30 to 50,5,5,2
1524,60954,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,AND I JUST RESIGNED SEE,DCA_se3_ag4_m_02,1533.4895,1535.1986,1.709100000000035,africa_american,0,23,2 15 5 28 10 28 11 22 20 21 28 19 6 20 10 8 15 6 5 28 20 6 6,High School,Lower Middle Class,51+,3,0,3
1532,9813,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,AND TEACH YOU HOW TO LAY BRICKS ON THE LINE AND EVERYTHING,DCA_se3_ag3_m_04,1297.1386,1300.1228,2.9842000000001008,africa_american,0,58,2 15 5 28 21 6 2 4 9 28 26 16 22 28 9 16 24 28 21 16 28 13 2 26 28 3 19 10 4 12 20 28 16 15 28 21 9 6 28 13 10 15 6 28 2 15 5 28 6 23 6 19 26 21 9 10 15 8,High School,Lower Middle Class,30 to 50,3,0,2
1538,44347,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,KNOWING THAT HER HUSBAND WAS COMING HOME,DCA_se2_ag2_m_02,1617.4637,1618.8859,1.4221999999999753,africa_american,0,40,12 15 16 24 10 15 8 28 21 9 2 21 28 9 6 19 28 9 22 20 3 2 15 5 28 24 2 20 28 4 16 14 10 15 8 28 9 16 14 6,High School,Upper Working Class,20 to 29,3,5,1
1550,59731,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,AND THEY DIDN'T HAVE TOO MUCH OF THIS GOING IN AND OUT LIKE I HAVE HERE,DCA_se1_ag3_f_02,770.0110000000003,773.7015,3.6904999999999286,africa_american,0,71,2 15 5 28 21 9 6 26 28 5 10 5 15 1 21 28 9 2 23 6 28 21 16 16 28 14 22 4 9 28 16 7 28 21 9 10 20 28 8 16 10 15 8 28 10 15 28 2 15 5 28 16 22 21 28 13 10 12 6 28 10 28 9 2 23 6 28 9 6 19 6,Some College,Lower Working Class,30 to 50,4,1,2
1553,18296,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,THING OUT AND YOU CAN'T LET NONE OF THEM BALLS JUMP OUT IF YOU DO,DCA_se1_ag1_f_02,137.4419,139.9878,2.5458999999999894,africa_american,0,65,21 9 10 15 8 28 16 22 21 28 2 15 5 28 26 16 22 28 4 2 15 1 21 28 13 6 21 28 15 16 15 6 28 16 7 28 21 9 6 14 28 3 2 13 13 20 28 11 22 14 17 28 16 22 21 28 10 7 28 26 16 22 28 5 16,Student_ms,Lower Working Class,-19,8,1,0
1560,11735,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,AND SHE SNATCHED AWAY FROM HIM AND WENT UP,DCA_se1_ag3_m_01,986.9349,988.5331,1.5982000000000198,africa_american,0,42,2 15 5 28 20 9 6 28 20 15 2 21 4 9 6 5 28 2 24 2 26 28 7 19 16 14 28 9 10 14 28 2 15 5 28 24 6 15 21 28 22 17,High School,Lower Working Class,30 to 50,3,1,2
1566,35938,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,WE GET TO HOLLERING SOMETIME ABOUT WHOSE KICK IT IS AND THINGS LIKE THAT YOU KNOW,DCA_se2_ag1_m_03,56.4012,60.2283,3.8270999999999935,africa_american,0,81,24 6 28 8 6 21 28 21 16 28 9 16 13 13 6 19 10 15 8 28 20 16 14 6 21 10 14 6 28 2 3 16 22 21 28 24 9 16 20 6 28 12 10 4 12 28 10 21 28 10 20 28 2 15 5 28 21 9 10 15 8 20 28 13 10 12 6 28 21 9 2 21 28 26 16 22 28 12 15 16 24,Student_hs,Upper Working Class,-19,7,5,0
1570,21440,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,PROBABLY GET A SANDWICH OR SOMETHING LIKE THAT,DCA_se2_ag3_m_01,2794.3352,2796.0156,1.6804000000001906,africa_american,0,46,17 19 16 3 2 3 13 26 28 8 6 21 28 2 28 20 2 15 5 24 10 4 9 28 16 19 28 20 16 14 6 21 9 10 15 8 28 13 10 12 6 28 21 9 2 21,Some High School,Upper Working Class,30 to 50,5,5,2
1578,24628,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,THAT I USUALLY HANG WITH UH,DCA_se3_ag1_m_06,1094.878,1096.173,1.2950000000000728,africa_american,0,27,21 9 2 21 28 10 28 22 20 22 2 13 13 26 28 9 2 15 8 28 24 10 21 9 28 22 9,Student_hs,Lower Middle Class,-19,7,0,0
1584,2973,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,UH THE DRIVER SWERVED,DCA_se3_ag2_f_02,2020.0948,2021.8126,1.7177999999998974,africa_american,0,21,22 9 28 21 9 6 28 5 19 10 23 6 19 28 20 24 6 19 23 6 5,Some College,Lower Middle Class,20 to 29,4,0,1
1586,57123,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_04_1.wav,LITTLE FOOTBALL HOOP OR TACKLE,DCA_se2_ag1_m_04,76.4163,78.095,1.6786999999999919,africa_american,0,30,13 10 21 21 13 6 28 7 16 16 21 3 2 13 13 28 9 16 16 17 28 16 19 28 21 2 4 12 13 6,Student_hs,Upper Working Class,-19,7,5,0
1587,19508,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,YOU KNOW MY LITTLE BROTHERS OR LITTLE COUSINS OR SOMEONE ELSE'S LITTLE KIDS,DCA_se2_ag2_m_02,2405.5073,2408.9287,3.4213999999997213,africa_american,0,75,26 16 22 28 12 15 16 24 28 14 26 28 13 10 21 21 13 6 28 3 19 16 21 9 6 19 20 28 16 19 28 13 10 21 21 13 6 28 4 16 22 20 10 15 20 28 16 19 28 20 16 14 6 16 15 6 28 6 13 20 6 1 20 28 13 10 21 21 13 6 28 12 10 5 20,High School,Upper Working Class,20 to 29,3,5,1
1589,1506,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,AND HE HAD ONE OF THESE SHORT SHOT GUNS ABOUT SHORT,DCA_se1_ag1_m_02,725.8177,728.5548,2.737100000000056,africa_american,0,51,2 15 5 28 9 6 28 9 2 5 28 16 15 6 28 16 7 28 21 9 6 20 6 28 20 9 16 19 21 28 20 9 16 21 28 8 22 15 20 28 2 3 16 22 21 28 20 9 16 19 21,Student_ms,Lower Working Class,-19,8,1,0
1597,49098,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_2.wav,JUST OFF OF CHESAPEAKE BAY,DCA_se3_ag1_m_02,366.4266,367.7536,1.3269999999999982,africa_american,0,26,11 22 20 21 28 16 7 7 28 16 7 28 4 9 6 20 2 17 6 2 12 6 28 3 2 26,Student_hs,Upper Middle Class,-19,7,4,0
1600,50562,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,I CELEBRATES IT YOU KNOW LIKE,DCA_se1_ag2_m_01,1522.2105,1523.8793,1.6688000000001466,africa_american,0,29,10 28 4 6 13 6 3 19 2 21 6 20 28 10 21 28 26 16 22 28 12 15 16 24 28 13 10 12 6,Some High School,Lower Working Class,20 to 29,5,1,1
1609,4642,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,IF A GROUP OF BOYS COME DOWN THE STREET,DCA_se2_ag2_m_02,2627.8419,2629.0449,1.2029999999999743,africa_american,0,39,10 7 28 2 28 8 19 16 22 17 28 16 7 28 3 16 26 20 28 4 16 14 6 28 5 16 24 15 28 21 9 6 28 20 21 19 6 6 21,High School,Upper Working Class,20 to 29,3,5,1
