,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
1365,33094,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,UH AT THE END OF IT,DCA_se3_ag3_m_04,78.2017,79.8104,1.6086999999999991,africa_american,0,19,22 9 28 2 21 28 21 9 6 28 6 15 5 28 16 7 28 10 21,High School,Lower Middle Class,30 to 50,3,0,2
1367,18754,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_04_1.wav,IN THE DORMITORY THEY USED TO MAKE BETS,DCA_se2_ag1_m_04,317.8525,319.8424,1.9898999999999767,africa_american,0,39,10 15 28 21 9 6 28 5 16 19 14 10 21 16 19 26 28 21 9 6 26 28 22 20 6 5 28 21 16 28 14 2 12 6 28 3 6 21 20,Student_hs,Upper Working Class,-19,7,5,0
1372,56319,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_06_1.wav,TAKE SOME CHALK AND YOU DRAW ON THE SIDEWALK UH,DCA_se2_ag1_m_06,24.33,26.3572,2.027200000000001,africa_american,0,47,21 2 12 6 28 20 16 14 6 28 4 9 2 13 12 28 2 15 5 28 26 16 22 28 5 19 2 24 28 16 15 28 21 9 6 28 20 10 5 6 24 2 13 12 28 22 9,High School,Upper Working Class,-19,3,5,0
1389,43623,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,THEY CAME BACK YOU KNOW,DCA_se2_ag2_m_03,1006.6085,1007.835,1.2264999999999873,africa_american,0,23,21 9 6 26 28 4 2 14 6 28 3 2 4 12 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,20 to 29,3,5,1
1392,33354,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,CAUSE I JUST LIKED TO LOOK AT HER ALL DAY,DCA_se1_ag2_m_01,1092.012,1093.9793,1.9673000000000231,africa_american,0,41,4 2 22 20 6 28 10 28 11 22 20 21 28 13 10 12 6 5 28 21 16 28 13 16 16 12 28 2 21 28 9 6 19 28 2 13 13 28 5 2 26,Some High School,Lower Working Class,20 to 29,5,1,1
1393,5851,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_05_1.wav,I MEAN SEAN CONNERY AND UH,DCA_se2_ag1_f_05,285.9107,287.8674,1.9566999999999561,africa_american,0,26,10 28 14 6 2 15 28 20 6 2 15 28 4 16 15 15 6 19 26 28 2 15 5 28 22 9,Student_ms,Upper Working Class,-19,8,5,0
1403,12366,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,IF ABOUT FIVE PEOPLE PLAYING,DCA_se2_ag1_f_03,283.4044,284.7292,1.324799999999982,africa_american,0,28,10 7 28 2 3 16 22 21 28 7 10 23 6 28 17 6 16 17 13 6 28 17 13 2 26 10 15 8,Student_ms,Upper Working Class,-19,8,5,0
1407,20086,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,GIVE YOU SOME HOURS,DCA_se1_ag1_m_03,1845.4095,1846.6957,1.286200000000008,africa_american,0,19,8 10 23 6 28 26 16 22 28 20 16 14 6 28 9 16 22 19 20,Student_ms,Lower Working Class,-19,8,1,0
1412,48220,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_f_01_1.wav,WOULD MAKE LITTLE NOISES FROM TIME TO TIME BUT,DCA_se3_ag3_f_01,442.747,445.49,2.743000000000052,africa_american,0,46,24 16 22 13 5 28 14 2 12 6 28 13 10 21 21 13 6 28 15 16 10 20 6 20 28 7 19 16 14 28 21 10 14 6 28 21 16 28 21 10 14 6 28 3 22 21,High School,Lower Middle Class,30 to 50,3,0,2
1413,916,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,ALL KINDS OF WEIRD THINGS WHEN I WAS YOUNGER EVERYBODY,DCA_se3_ag1_m_02,2139.8699,2141.9388,2.0688999999997577,africa_american,0,54,2 13 13 28 12 10 15 5 20 28 16 7 28 24 6 10 19 5 28 21 9 10 15 8 20 28 24 9 6 15 28 10 28 24 2 20 28 26 16 22 15 8 6 19 28 6 23 6 19 26 3 16 5 26,Student_hs,Upper Middle Class,-19,7,4,0
1423,19992,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,UM YOU KNOW OUT WHILE THEY COUNT,DCA_se1_ag1_m_03,325.4209,327.208,1.7870999999999526,africa_american,0,32,22 14 28 26 16 22 28 12 15 16 24 28 16 22 21 28 24 9 10 13 6 28 21 9 6 26 28 4 16 22 15 21,Student_ms,Lower Working Class,-19,8,1,0
1427,49483,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,CURSED AT ME AND CALLED ME A,DCA_se3_ag4_m_02,1257.9415,1259.6265,1.6850000000001728,africa_american,0,28,4 22 19 20 6 5 28 2 21 28 14 6 28 2 15 5 28 4 2 13 13 6 5 28 14 6 28 2,High School,Lower Middle Class,51+,3,0,3
1432,39972,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_04_1.wav,ONE SUBJECT I DO NOT LIKE,DCA_se2_ag1_f_04,622.875,624.4138,1.5388000000000377,africa_american,0,25,16 15 6 28 20 22 3 11 6 4 21 28 10 28 5 16 28 15 16 21 28 13 10 12 6,Student_ms,Upper Working Class,-19,8,5,0
1436,2417,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_02_1.wav,MIGHT HAVE BUT I COULDN'T SAY FOR SURE,DCA_se3_ag3_m_02,144.9226,146.7476,1.825000000000017,africa_american,0,38,14 10 8 9 21 28 9 2 23 6 28 3 22 21 28 10 28 4 16 22 13 5 15 1 21 28 20 2 26 28 7 16 19 28 20 22 19 6,Some High School,Lower Middle Class,30 to 50,5,0,2
1438,40552,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,AND NOW JILL,DCA_se2_ag1_f_07,501.6469,503.125,1.4780999999999835,africa_american,0,12,2 15 5 28 15 16 24 28 11 10 13 13,Student_hs,Upper Working Class,-19,7,5,0
1439,23303,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_2.wav,I GIVE ABOUT FIVE PERCENT,DCA_se2_ag1_m_05,488.8975,490.2238,1.3263000000000034,africa_american,0,25,10 28 8 10 23 6 28 2 3 16 22 21 28 7 10 23 6 28 17 6 19 4 6 15 21,High School,Upper Working Class,-19,3,5,0
1443,34653,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,I JUST HAPPENED TO BE SITTING ON THE PORCH AND,DCA_se2_ag2_m_03,2277.8701,2279.6345,1.7644000000000233,africa_american,0,46,10 28 11 22 20 21 28 9 2 17 17 6 15 6 5 28 21 16 28 3 6 28 20 10 21 21 10 15 8 28 16 15 28 21 9 6 28 17 16 19 4 9 28 2 15 5,High School,Upper Working Class,20 to 29,3,5,1
1446,19738,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,TAKE PRESENTS BACK AND FORTH AND,DCA_se2_ag1_m_02,2109.2523,2110.8168,1.5644999999999527,africa_american,0,32,21 2 12 6 28 17 19 6 20 6 15 21 20 28 3 2 4 12 28 2 15 5 28 7 16 19 21 9 28 2 15 5,Student_hs,Upper Working Class,-19,7,5,0
1449,8605,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,TERM HAS CHANGED TO,DCA_se2_ag1_m_05,2509.1702,2510.5939,1.4236999999998259,africa_american,0,19,21 6 19 14 28 9 2 20 28 4 9 2 15 8 6 5 28 21 16,High School,Upper Working Class,-19,3,5,0
1451,38741,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,AND THEN WE HAD A LOT OF HISTORY,DCA_se2_ag2_m_02,754.127,755.3995,1.2725000000000364,africa_american,0,32,2 15 5 28 21 9 6 15 28 24 6 28 9 2 5 28 2 28 13 16 21 28 16 7 28 9 10 20 21 16 19 26,High School,Upper Working Class,20 to 29,3,5,1
1454,16977,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,FIRST ONE PERSON SHOOTS AND SEE HOW,DCA_se3_ag1_m_06,90.0018,91.4457,1.4438999999999993,africa_american,0,35,7 10 19 20 21 28 16 15 6 28 17 6 19 20 16 15 28 20 9 16 16 21 20 28 2 15 5 28 20 6 6 28 9 16 24,Student_hs,Lower Middle Class,-19,7,0,0
1462,22407,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,BREAKING UP NARCOTIC SQUADS AND THINGS LIKE THAT,DCA_se2_ag1_m_03,695.7014,697.8883,2.1868999999999232,africa_american,0,48,3 19 6 2 12 10 15 8 28 22 17 28 15 2 19 4 16 21 10 4 28 20 18 22 2 5 20 28 2 15 5 28 21 9 10 15 8 20 28 13 10 12 6 28 21 9 2 21,Student_hs,Upper Working Class,-19,7,5,0
1487,44014,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_2.wav,DOES THAT APPLY TO US CIVIL SERVICE COMMISSION TOO,DCA_se3_ag4_m_01,53.8822,56.0755,2.1933000000000007,africa_american,0,50,5 16 6 20 28 21 9 2 21 28 2 17 17 13 26 28 21 16 28 22 20 28 4 10 23 10 13 28 20 6 19 23 10 4 6 28 4 16 14 14 10 20 20 10 16 15 28 21 16 16,College,Unknown,51+,0,2,3
1491,56093,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,FOR ME TO HAVE A CHANCE TO HELP SOME OF THESE,DCA_se3_ag1_m_02,2366.1764,2368.1607,1.984300000000076,africa_american,0,45,7 16 19 28 14 6 28 21 16 28 9 2 23 6 28 2 28 4 9 2 15 4 6 28 21 16 28 9 6 13 17 28 20 16 14 6 28 16 7 28 21 9 6 20 6,Student_hs,Upper Middle Class,-19,7,4,0
1492,49131,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,OH BOY LOVED TO WHIP A LOTS,DCA_se2_ag4_f_01,476.2678,478.752,2.4841999999999302,africa_american,0,27,16 9 28 3 16 26 28 13 16 23 6 5 28 21 16 28 24 9 10 17 28 2 28 13 16 21 20,Elementary School,Upper Working Class,51+,1,5,3
1498,39985,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,MEET 'EM IN THE CLOAK ROOM WHERE SHE HAD A,DCA_se3_ag1_m_02,1458.6984,1460.3018,1.603399999999965,africa_american,0,42,14 6 6 21 28 1 6 14 28 10 15 28 21 9 6 28 4 13 16 2 12 28 19 16 16 14 28 24 9 6 19 6 28 20 9 6 28 9 2 5 28 2,Student_hs,Upper Middle Class,-19,7,4,0
1502,50870,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,VICTIMIZED I GUESS BY THE,DCA_se3_ag3_m_01,837.7874,840.0298,2.242399999999975,africa_american,0,25,23 10 4 21 10 14 10 27 6 5 28 10 28 8 22 6 20 20 28 3 26 28 21 9 6,Some College,Upper Middle Class,30 to 50,4,4,2
1507,49546,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,ALONG CAME JOHN AND KISSED HER ON THE CHEEK,DCA_se3_ag1_f_03,131.6128,134.1949,2.582099999999997,africa_american,0,43,2 13 16 15 8 28 4 2 14 6 28 11 16 9 15 28 2 15 5 28 12 10 20 20 6 5 28 9 6 19 28 16 15 28 21 9 6 28 4 9 6 6 12,Student_ms,Lower Middle Class,-19,8,0,0
1527,14800,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,THE CHILDREN THAT DON'T HAVE FATHERS AND MOTHERS,DCA_se3_ag3_m_04,1428.3039,1430.2577,1.9538000000000009,africa_american,0,48,21 9 6 28 4 9 10 13 5 19 6 15 28 21 9 2 21 28 5 16 15 1 21 28 9 2 23 6 28 7 2 21 9 6 19 20 28 2 15 5 28 14 16 21 9 6 19 20,High School,Lower Middle Class,30 to 50,3,0,2
1533,3747,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,FOLLOWED THE BOOK VERY CLOSELY,DCA_se3_ag1_f_06,230.0615,231.56,1.4985000000000068,africa_american,0,30,7 16 13 13 16 24 6 5 28 21 9 6 28 3 16 16 12 28 23 6 19 26 28 4 13 16 20 6 13 26,Student_hs,Upper Class,-19,7,3,0
1537,14478,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,SHE TAUGHT ME AWFUL LOT I LEARNED A LOT FROM HER,DCA_se2_ag2_m_02,1144.9804,1146.8071,1.8267000000000733,africa_american,0,48,20 9 6 28 21 2 22 8 9 21 28 14 6 28 2 24 7 22 13 28 13 16 21 28 10 28 13 6 2 19 15 6 5 28 2 28 13 16 21 28 7 19 16 14 28 9 6 19,High School,Upper Working Class,20 to 29,3,5,1
1538,6268,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_01_1.wav,WHAT DO YOU MEAN WHAT SIZE IT IS,DCA_se3_ag1_m_01,1374.1921,1375.6376,1.4455000000000382,africa_american,0,32,24 9 2 21 28 5 16 28 26 16 22 28 14 6 2 15 28 24 9 2 21 28 20 10 27 6 28 10 21 28 10 20,Student_ms,Upper Class,-19,8,3,0
1542,2685,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,SHE CAME FROM UM,DCA_se2_ag1_f_07,615.3345,616.7333,1.3987999999999374,africa_american,0,16,20 9 6 28 4 2 14 6 28 7 19 16 14 28 22 14,Student_hs,Upper Working Class,-19,7,5,0
1549,17636,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,THE ONE'S WHO PLAY,DCA_se1_ag1_m_05,295.5439,296.9106,1.3666999999999805,africa_american,0,18,21 9 6 28 16 15 6 1 20 28 24 9 16 28 17 13 2 26,Student_ms,Lower Working Class,-19,8,1,0
1551,27513,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,AND THEN YOU KNOW THEY TRY TO HIT THE BALL,DCA_se2_ag1_f_03,211.2656,212.8663,1.6006999999999891,africa_american,0,42,2 15 5 28 21 9 6 15 28 26 16 22 28 12 15 16 24 28 21 9 6 26 28 21 19 26 28 21 16 28 9 10 21 28 21 9 6 28 3 2 13 13,Student_ms,Upper Working Class,-19,8,5,0
1553,16363,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,KENNETH ROBERTS UH,DCA_se3_ag3_m_01,1047.2465,1048.5043,1.2578000000000884,africa_american,0,18,12 6 15 15 6 21 9 28 19 16 3 6 19 21 20 28 22 9,Some College,Upper Middle Class,30 to 50,4,4,2
1556,27507,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,TO MEASURE DIFFERENT THINGS I DON'T KNOW HOW THEY,DCA_se3_ag2_f_05,372.2374,374.714,2.476600000000019,africa_american,0,49,21 16 28 14 6 2 20 22 19 6 28 5 10 7 7 6 19 6 15 21 28 21 9 10 15 8 20 28 10 28 5 16 15 1 21 28 12 15 16 24 28 9 16 24 28 21 9 6 26,College,Lower Middle Class,20 to 29,0,0,1
1558,21402,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_f_01_1.wav,A HARD LEARNER,DCA_se3_ag3_f_01,792.2599,793.4679,1.20799999999997,africa_american,0,14,2 28 9 2 19 5 28 13 6 2 19 15 6 19,High School,Lower Middle Class,30 to 50,3,0,2
1561,39011,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_02_1.wav,WE WAS UP ON THE OP AND UH,DCA_se2_ag3_m_02,1914.8998,1916.5866,1.6868000000001755,africa_american,0,26,24 6 28 24 2 20 28 22 17 28 16 15 28 21 9 6 28 16 17 28 2 15 5 28 22 9,Some High School,Upper Working Class,30 to 50,5,5,2
1566,36602,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,STEAM ENGINES ALWAYS FASCINATED ME I'D GO TO WATCH 'EM,DCA_se3_ag4_m_01,1217.8196,1220.0287,2.2091000000000363,africa_american,0,54,20 21 6 2 14 28 6 15 8 10 15 6 20 28 2 13 24 2 26 20 28 7 2 20 4 10 15 2 21 6 5 28 14 6 28 10 1 5 28 8 16 28 21 16 28 24 2 21 4 9 28 1 6 14,College,Unknown,51+,0,2,3
1567,11794,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,AND THAT'S ALL I CAN THINK OF RIGHT NOW,DCA_se3_ag2_f_05,39.6894,41.44,1.7505999999999986,africa_american,0,39,2 15 5 28 21 9 2 21 1 20 28 2 13 13 28 10 28 4 2 15 28 21 9 10 15 12 28 16 7 28 19 10 8 9 21 28 15 16 24,College,Lower Middle Class,20 to 29,0,0,1
1568,30928,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,AND HE TOOK AND RAN OUT THE BACK DOOR,DCA_se1_ag1_f_04,806.068,807.7744,1.7064000000000306,africa_american,0,37,2 15 5 28 9 6 28 21 16 16 12 28 2 15 5 28 19 2 15 28 16 22 21 28 21 9 6 28 3 2 4 12 28 5 16 16 19,Student_ms,Lower Working Class,-19,8,1,0
1579,34077,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,HE KNEW US WAY WAY BACK YEARS AGO,DCA_se1_ag4_m_02,1412.1335,1413.9987,1.8652000000001865,africa_american,0,33,9 6 28 12 15 6 24 28 22 20 28 24 2 26 28 24 2 26 28 3 2 4 12 28 26 6 2 19 20 28 2 8 16,Some High School,Lower Working Class,51+,5,1,3
1585,157,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_03_1.wav,YEAH IT WASN'T MY FAVORITE I SAW A PINTER PLAY,DCA_se3_ag3_m_03,157.8348,160.9334,3.0986000000000047,africa_american,0,46,26 6 2 9 28 10 21 28 24 2 20 15 1 21 28 14 26 28 7 2 23 16 19 10 21 6 28 10 28 20 2 24 28 2 28 17 10 15 21 6 19 28 17 13 2 26,Graduate School,Upper Class,30 to 50,2,3,2
1589,37362,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,NONE THAT I KNOW OF NO MORE THAN SHE WILL PAY ATTENTION TO YOU ONCE IN AWHILE,DCA_se1_ag3_f_02,752.4635,756.9051,4.441599999999994,africa_american,0,77,15 16 15 6 28 21 9 2 21 28 10 28 12 15 16 24 28 16 7 28 15 16 28 14 16 19 6 28 21 9 2 15 28 20 9 6 28 24 10 13 13 28 17 2 26 28 2 21 21 6 15 21 10 16 15 28 21 16 28 26 16 22 28 16 15 4 6 28 10 15 28 2 24 9 10 13 6,Some College,Lower Working Class,30 to 50,4,1,2
1590,17830,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,AND YOU RUN AND HIDE,DCA_se3_ag4_m_01,83.4448,84.6466,1.2018000000000058,africa_american,0,20,2 15 5 28 26 16 22 28 19 22 15 28 2 15 5 28 9 10 5 6,College,Unknown,51+,0,2,3
1594,55532,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,PLAY JOKES ON EVERYBODY THE WHOLE SCHOOL NOT JUST THE TEACHERS,DCA_se2_ag1_m_02,1197.2331,1200.6643,3.4311999999999903,africa_american,0,62,17 13 2 26 28 11 16 12 6 20 28 16 15 28 6 23 6 19 26 3 16 5 26 28 21 9 6 28 24 9 16 13 6 28 20 4 9 16 16 13 28 15 16 21 28 11 22 20 21 28 21 9 6 28 21 6 2 4 9 6 19 20,Student_hs,Upper Working Class,-19,7,5,0
1598,7105,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_05_1.wav,GO UP TO THE BAKERY TO SEE IF IT'S ANYTHING RUNNING ON THE CONVEYER BELT,DCA_se3_ag1_m_05,646.2045,648.8925,2.687999999999988,africa_american,0,72,8 16 28 22 17 28 21 16 28 21 9 6 28 3 2 12 6 19 26 28 21 16 28 20 6 6 28 10 7 28 10 21 1 20 28 2 15 26 21 9 10 15 8 28 19 22 15 15 10 15 8 28 16 15 28 21 9 6 28 4 16 15 23 6 26 6 19 28 3 6 13 21,Student_hs,Lower Middle Class,-19,7,0,0
1601,37431,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,OH IT'S ABOUT CRIME MOSTLY,DCA_se1_ag4_m_01,158.6023,160.2156,1.6132999999999809,africa_american,0,26,16 9 28 10 21 1 20 28 2 3 16 22 21 28 4 19 10 14 6 28 14 16 20 21 13 26,Some High School,Lower Working Class,51+,5,1,3
1607,24572,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,AND THE PERSON WHO GET THE LAST ONE BE FIRST,DCA_se1_ag1_f_04,420.4221,422.6877,2.2656000000000063,africa_american,0,44,2 15 5 28 21 9 6 28 17 6 19 20 16 15 28 24 9 16 28 8 6 21 28 21 9 6 28 13 2 20 21 28 16 15 6 28 3 6 28 7 10 19 20 21,Student_ms,Lower Working Class,-19,8,1,0
1610,60107,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,AND THE LUCY SHOW,DCA_se1_ag1_f_04,462.2214,463.4262,1.2047999999999774,africa_american,0,17,2 15 5 28 21 9 6 28 13 22 4 26 28 20 9 16 24,Student_ms,Lower Working Class,-19,8,1,0
1615,31838,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_01_1.wav,AND NOBODY WAS THERE SO SHE WENT IN,DCA_se1_ag1_m_01,891.7527,893.6691,1.9163999999999533,africa_american,0,35,2 15 5 28 15 16 3 16 5 26 28 24 2 20 28 21 9 6 19 6 28 20 16 28 20 9 6 28 24 6 15 21 28 10 15,Student_ms,Lower Working Class,-19,8,1,0
1617,55347,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,USED HIS POWER AND,DCA_se3_ag1_m_03,412.9698,414.1969,1.2271000000000072,africa_american,0,18,22 20 6 5 28 9 10 20 28 17 16 24 6 19 28 2 15 5,Student_hs,Upper Class,-19,7,3,0
1618,41944,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,I EAT LUNCH IN THE CAFETERIA,DCA_se3_ag2_f_05,1404.3558,1405.8885,1.5326999999999769,africa_american,0,28,10 28 6 2 21 28 13 22 15 4 9 28 10 15 28 21 9 6 28 4 2 7 6 21 6 19 10 2,College,Lower Middle Class,20 to 29,0,0,1
1622,3512,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,AT SCHOOL I HAVE,DCA_se2_ag1_m_02,1325.0944,1326.378,1.2835999999999783,africa_american,0,16,2 21 28 20 4 9 16 16 13 28 10 28 9 2 23 6,Student_hs,Upper Working Class,-19,7,5,0
1623,42921,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,SAID THAT HE WOULD TAKE IT TO HIM AND YOU KNOW,DCA_se2_ag1_m_01,316.4779,318.3058,1.8279,africa_american,0,46,20 2 10 5 28 21 9 2 21 28 9 6 28 24 16 22 13 5 28 21 2 12 6 28 10 21 28 21 16 28 9 10 14 28 2 15 5 28 26 16 22 28 12 15 16 24,Student_hs,Upper Working Class,-19,7,5,0
1628,23474,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,SO IT WOULD DEPEND ON WHAT MOOD I WAS IN AS TO WHICH GROUP I WAS WITH AT ANY GIVEN TIME,DCA_se3_ag2_f_02,1101.08,1105.701,4.621000000000095,africa_american,0,87,20 16 28 10 21 28 24 16 22 13 5 28 5 6 17 6 15 5 28 16 15 28 24 9 2 21 28 14 16 16 5 28 10 28 24 2 20 28 10 15 28 2 20 28 21 16 28 24 9 10 4 9 28 8 19 16 22 17 28 10 28 24 2 20 28 24 10 21 9 28 2 21 28 2 15 26 28 8 10 23 6 15 28 21 10 14 6,Some College,Lower Middle Class,20 to 29,4,0,1
1632,16768,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_06_1.wav,MONDAY I SAW WHERE UM,DCA_se2_ag1_f_06,110.779,112.3252,1.5461999999999991,africa_american,0,21,14 16 15 5 2 26 28 10 28 20 2 24 28 24 9 6 19 6 28 22 14,Student_hs,Upper Working Class,-19,7,5,0
1635,33410,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,IN WHICH THEY'RE SUPPOSED TO,DCA_se3_ag3_m_01,865.7567,867.4167,1.6599999999999682,africa_american,0,28,10 15 28 24 9 10 4 9 28 21 9 6 26 1 19 6 28 20 22 17 17 16 20 6 5 28 21 16,Some College,Upper Middle Class,30 to 50,4,4,2
1638,4078,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,STUFF WAS AND STUFF LIKE THAT,DCA_se1_ag2_m_01,956.9154,958.3445,1.4291000000000622,africa_american,0,29,20 21 22 7 7 28 24 2 20 28 2 15 5 28 20 21 22 7 7 28 13 10 12 6 28 21 9 2 21,Some High School,Lower Working Class,20 to 29,5,1,1
1641,27280,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,HE WAS A ROUGH GUY YOU KNOW,DCA_se2_ag1_m_05,529.6056,531.0623,1.4567000000000692,africa_american,0,27,9 6 28 24 2 20 28 2 28 19 16 22 8 9 28 8 22 26 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
1643,49795,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,THIS MEANT A BIG SAVING FOR MY FAMILY,DCA_se1_ag3_f_01,135.5823,138.1986,2.6162999999999954,africa_american,0,37,21 9 10 20 28 14 6 2 15 21 28 2 28 3 10 8 28 20 2 23 10 15 8 28 7 16 19 28 14 26 28 7 2 14 10 13 26,High School,Lower Working Class,30 to 50,3,1,2
1648,60515,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,I DON'T KNOW THE REST OF THE NAMES,DCA_se1_ag1_f_04,515.8655,517.0903,1.2247999999999593,africa_american,0,34,10 28 5 16 15 1 21 28 12 15 16 24 28 21 9 6 28 19 6 20 21 28 16 7 28 21 9 6 28 15 2 14 6 20,Student_ms,Lower Working Class,-19,8,1,0
1649,23498,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,AND HE HAD ONE OF THE TOURISTS TAKE,DCA_se3_ag2_f_03,617.7048,619.1744,1.4696000000000142,africa_american,0,35,2 15 5 28 9 6 28 9 2 5 28 16 15 6 28 16 7 28 21 9 6 28 21 16 22 19 10 20 21 20 28 21 2 12 6,Some College,Lower Middle Class,20 to 29,4,0,1
1651,2928,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,SOMETIMES I'D COME WITH MY BOOK,DCA_se3_ag1_m_02,1088.2515,1089.7463,1.494799999999941,africa_american,0,31,20 16 14 6 21 10 14 6 20 28 10 1 5 28 4 16 14 6 28 24 10 21 9 28 14 26 28 3 16 16 12,Student_hs,Upper Middle Class,-19,7,4,0
1653,34862,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,THE QUAKER RELIGION LIKE WE HAVE TO HAVE,DCA_se3_ag1_f_06,520.4042,522.0176,1.6134000000000697,africa_american,0,40,21 9 6 28 18 22 2 12 6 19 28 19 6 13 10 8 10 16 15 28 13 10 12 6 28 24 6 28 9 2 23 6 28 21 16 28 9 2 23 6,Student_hs,Upper Class,-19,7,3,0
1654,52994,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_04_1.wav,GOTTA COME AND FIND YOU AND THE FIRST ONE THEY CATCH,DCA_se3_ag1_f_04,157.1052,159.0265,1.9213000000000025,africa_american,0,52,8 16 21 21 2 28 4 16 14 6 28 2 15 5 28 7 10 15 5 28 26 16 22 28 2 15 5 28 21 9 6 28 7 10 19 20 21 28 16 15 6 28 21 9 6 26 28 4 2 21 4 9,Student_hs,Lower Middle Class,-19,7,0,0
